Model,Outcome,Policy,Global_ATE_coef,Global_ATE_pval,Global_ATT_coef,Global_ATT_pval
L1 (Lasso / Logit L1),library_count,cp_active,-0.027398685220035524,0.2548752598560211,-0.03812027518139446,0.30242845181625677
L1 (Lasso / Logit L1),library_count,lez_active,0.04592958991474925,0.4435235643121367,0.05215024734592502,0.4041169750345275
L1 (Lasso / Logit L1),library_count,cp_x_lez,0.06413927784493904,0.4829852581057734,0.1275032475688583,0.49532891200664
L1 (Lasso / Logit L1),streetlight_density,cp_active,0.9297596227608906,0.21501329758858367,0.8927663649265276,0.407318049166286
L1 (Lasso / Logit L1),streetlight_density,lez_active,-1.0945443264887837,0.22376823786809297,-0.894155745538719,0.3094526436681839
L1 (Lasso / Logit L1),streetlight_density,cp_x_lez,0.2829365602705987,0.7480113146239824,-0.46345664606622317,0.6964697652624599
L1 (Lasso / Logit L1),fountain_count,cp_active,-0.4756556327273264,0.09836363213658816,-0.2429301601145249,0.47901216903673416
L1 (Lasso / Logit L1),fountain_count,lez_active,-0.06264211226324402,0.7046100158933453,-0.07145540597975011,0.6634389679478043
L1 (Lasso / Logit L1),fountain_count,cp_x_lez,-0.3678236136456721,0.24118779428448756,-0.19223953939651794,0.7118499932313762
L1 (Lasso / Logit L1),bench_count_pc,cp_active,0.011235708335945428,0.9186723946650837,0.031707990801932165,0.7989787495388823
L1 (Lasso / Logit L1),bench_count_pc,lez_active,-0.48030521961924044,3.541555921859896e-05,-0.4620377573219889,4.25866958377874e-05
L1 (Lasso / Logit L1),bench_count_pc,cp_x_lez,-0.10322774134974998,0.2399829401022906,-0.16219262035341245,0.2011186897374626
Causal Forest,library_count,cp_active,-0.056246473329062734,0.012686044701567534,-0.07237851709339696,0.02424134220726959
Causal Forest,library_count,lez_active,0.09386598422215914,0.028862623730788295,0.1015465769748944,0.0262787766090693
Causal Forest,library_count,cp_x_lez,0.015937498409725834,0.7602857211633798,0.003933549721620595,0.965763559363106
Causal Forest,streetlight_density,cp_active,1.9814885997654503,0.007121064696125501,1.7835971730373774,0.020005770941767143
Causal Forest,streetlight_density,lez_active,-0.0028354512953882847,0.9971319114471968,0.04651326683488008,0.9522751225032295
Causal Forest,streetlight_density,cp_x_lez,1.942670320913282,0.14392933497502858,0.8528287258887118,0.39027113235543043
Causal Forest,fountain_count,cp_active,-0.8554140718331139,0.0009629167066025346,-0.48607811975374426,0.1331457696472802
Causal Forest,fountain_count,lez_active,-0.24467252511876622,0.3508456285843229,-0.27815837584944964,0.2948766764716493
Causal Forest,fountain_count,cp_x_lez,-0.5855053100049785,0.3136237507078219,-0.2719475029639404,0.5455638002057088
Causal Forest,bench_count_pc,cp_active,0.028780664244142738,0.831576716852233,-0.018001393097558924,0.8779138854742474
Causal Forest,bench_count_pc,lez_active,-0.5263053839071974,4.448587310079688e-06,-0.5141229936453252,1.1746548902458187e-06
Causal Forest,bench_count_pc,cp_x_lez,-0.250444247370591,0.32729483011684457,-0.3554142223400376,0.003854972003959789
