Model,Outcome,Policy,Global_ATE_coef,Global_ATE_pval,Global_ATT_coef,Global_ATT_pval
L1 (Lasso / Logit L1),fountain_count,cp_active,-0.5355575569296945,0.04337962187438715,-0.6062390170011895,0.028567784476455804
L1 (Lasso / Logit L1),fountain_count,lez_active,-0.12387405970301726,0.5959220092470341,-0.1383066410120778,0.5677322100408335
L1 (Lasso / Logit L1),fountain_count,cp_x_lez,-0.13987157917213336,0.4284358165051816,-0.04088697867288393,0.8438087009442323
L1 (Lasso / Logit L1),bench_count_pc,cp_active,0.017608397149975502,0.8212311982871752,0.03372886519642825,0.6876705776731462
L1 (Lasso / Logit L1),bench_count_pc,lez_active,-0.4579538698639014,6.599317031152907e-05,-0.473466291887775,6.825628973161635e-05
L1 (Lasso / Logit L1),bench_count_pc,cp_x_lez,-0.15673177483830425,0.053128914551493045,-0.15843653989151066,0.07675802501675877
Causal Forest,fountain_count,cp_active,-0.6876496316932794,0.0008650390898561344,-0.7544330275321374,0.0009201539270122794
Causal Forest,fountain_count,lez_active,-0.2619001094287101,0.27053236418016136,-0.29222456181775897,0.23931394259213956
Causal Forest,fountain_count,cp_x_lez,-0.0005708053603413857,0.9998979172522642,-0.004921504835220913,0.9851954386860522
Causal Forest,bench_count_pc,cp_active,0.06598499984878008,0.6240748176929096,0.072808976200413,0.612155013780944
Causal Forest,bench_count_pc,lez_active,-0.5483261948319524,5.510203276282155e-05,-0.5639591970790189,0.0001191342098512127
Causal Forest,bench_count_pc,cp_x_lez,-3.474798291996176,0.20504779636145365,-0.2217002734389235,0.1835969834053346
